City,Date,y_true,y_pred,error,abs_error,pct_error
Philadelphia,2017-09-09,158.39600000000002,986.8824497954962,-828.4864497954961,828.4864497954961,-523.0475831431955
Philadelphia,2017-09-14,241.308,1238.8633757822558,-997.5553757822559,997.5553757822559,-413.3950701105044
Philadelphia,2017-09-16,22.512,668.8412335308129,-646.3292335308129,646.3292335308129,-2871.043148235665
Philadelphia,2017-10-30,7.168,1227.1362912101126,-1219.9682912101127,1219.9682912101127,-17019.646919783936
Philadelphia,2017-11-02,3.312,221.45403065975353,-218.14203065975352,218.14203065975352,-6586.413969195456
Philadelphia,2017-11-06,127.372,212.64231801759502,-85.27031801759502,85.27031801759502,-66.94588922023289
Philadelphia,2017-11-07,350.352,112.41998540334485,237.9320145966551,237.9320145966551,67.91227525364637
Philadelphia,2017-11-23,24.048,88.74273970883907,-64.69473970883907,64.69473970883907,-269.023368716064
Philadelphia,2017-11-28,3589.04,774.7623194748161,2814.2776805251838,2814.2776805251838,78.41310435451217
Philadelphia,2017-11-30,1079.316,573.7999409389132,505.5160590610868,505.5160590610868,46.83670575263285
Philadelphia,2017-12-01,478.092,609.4020403084676,-131.3100403084676,131.3100403084676,-27.465433495742996
Philadelphia,2017-12-04,494.632,1016.0439535126151,-521.4119535126151,521.4119535126151,-105.41411665897378
Philadelphia,2017-12-08,215.544,651.6724034582486,-436.1284034582486,436.1284034582486,-202.3384568618234
Philadelphia,2017-12-10,398.8,566.7426397071368,-167.94263970713683,167.94263970713683,-42.11199591452779
Philadelphia,2017-12-11,63.686,1100.8515003380546,-1037.1655003380547,1037.1655003380547,-1628.5612227774625
San Francisco,2017-10-02,17.46,489.4925646936514,-472.0325646936514,472.0325646936514,-2703.508388852528
San Francisco,2017-10-07,307.666,604.2991333537934,-296.6331333537934,296.6331333537934,-96.41401173798646
San Francisco,2017-10-19,54.928,298.2513539073636,-243.32335390736358,243.32335390736358,-442.98600696796456
San Francisco,2017-10-27,556.665,242.862885437894,313.802114562106,313.802114562106,56.37180612434876
San Francisco,2017-10-30,71.992,303.10331564417135,-231.11131564417133,231.11131564417133,-321.0236076844251
San Francisco,2017-11-14,321.568,196.99490378905236,124.57309621094763,124.57309621094763,38.739270142224235
San Francisco,2017-11-20,42.6,300.4890277984107,-257.88902779841067,257.88902779841067,-605.3733046911049
San Francisco,2017-11-25,359.499,344.37871477406617,15.120285225933856,15.120285225933856,4.205932485468347
San Francisco,2017-11-30,25.83,256.56602750295167,-230.73602750295169,230.73602750295169,-893.2869822026779
San Francisco,2017-12-08,2454.421,771.7541255239963,1682.6668744760036,1682.6668744760036,68.5565709581202
San Francisco,2017-12-13,201.04,469.16958883145963,-268.1295888314596,268.1295888314596,-133.37126384374235
Seattle,2017-09-02,215.976,407.35874348656813,-191.38274348656813,191.38274348656813,-88.61296786984116
Seattle,2017-09-11,177.568,373.9772968210725,-196.4092968210725,196.4092968210725,-110.61075014702678
Seattle,2017-09-24,199.8,336.7309938208959,-136.93099382089588,136.93099382089588,-68.53403094138932
Seattle,2017-10-01,451.152,408.7019135850675,42.450086414932514,42.450086414932514,9.409264818715759
Seattle,2017-10-30,911.82,463.3560530386855,448.46394696131455,448.46394696131455,49.18338564204717
Seattle,2017-11-03,307.136,299.3983464694693,7.737653530530736,7.737653530530736,2.5192922778608615
Seattle,2017-11-06,2486.428,673.1083003755438,1813.319699624456,1813.319699624456,72.92870332961405
Seattle,2017-11-13,2404.704,740.9944201306616,1663.7095798693385,1663.7095798693385,69.18562866237751
Seattle,2017-11-16,139.92,652.0763767867143,-512.1563767867143,512.1563767867143,-366.03514635985874
Seattle,2017-12-01,212.64,770.7464440894157,-558.1064440894157,558.1064440894157,-262.46540824370567
Seattle,2017-12-03,521.96,895.7603170561957,-373.8003170561957,373.8003170561957,-71.61474386086974
Seattle,2017-12-05,199.9,1164.5620022799687,-964.6620022799688,964.6620022799688,-482.57228728362617
Seattle,2017-12-15,22.77,644.4402659505073,-621.6702659505073,621.6702659505073,-2730.2163634190047
Seattle,2017-12-28,7.4,942.240032915784,-934.840032915784,934.840032915784,-12632.973417780864
