City,Date,Sales,dow,month,is_month_end,weekofyear,lag_1,lag_7,rollmean_7,rollmean_28,rollstd_28
New York City,2017-10-16,547.3,0,10,0,42,314.352,5496.174,265.7934285714286,651.6311176470588,1303.0578743686847
New York City,2017-11-05,396.024,6,11,0,44,547.3,12.07,320.64399999999995,637.4307222222222,1265.586645178377
New York City,2017-11-09,96.53,3,11,0,45,396.024,535.766,257.896,608.9622631578947,1236.1732492959354
New York City,2017-11-17,187.76,4,11,0,46,96.53,83.92,272.7302857142857,587.90215,1206.8832896112058
New York City,2017-11-19,79.974,6,11,0,46,187.76,221.382,252.52914285714286,563.7150952380953,1181.5346787059575
New York City,2017-11-20,234.938,0,11,0,47,79.974,145.764,265.2682857142857,548.7706818181819,1155.1883981002686
New York City,2017-11-21,27.42,1,11,0,47,234.938,314.352,224.278,526.1032608695652,1133.8521186901762
New York City,2017-11-24,1298.86,4,11,0,47,27.42,547.3,331.6437142857143,558.3014583333334,1120.0917159472478
New York City,2017-11-26,135.3,6,11,0,47,1298.86,396.024,294.3974285714286,541.3814,1099.7669909173942
New York City,2017-11-30,1242.9,3,11,1,48,135.3,96.53,458.16457142857143,568.3628846153846,1086.2945964388969
New York City,2017-12-05,121.58,1,12,0,49,1242.9,187.76,448.71028571428576,551.8153703703704,1068.6641653547285
New York City,2017-12-08,109.48,4,12,0,49,121.58,79.974,452.9254285714286,536.0176785714286,1052.0138229301351
New York City,2017-12-13,287.976,2,12,0,50,109.48,234.938,460.50228571428573,522.5830357142856,1052.7186560261212
New York City,2017-12-17,124.36,6,12,0,50,287.976,27.42,474.35085714285714,514.6071785714286,1054.936509749847
New York City,2017-12-18,1141.938,0,12,0,51,124.36,1298.86,451.93342857142864,550.4463928571429,1058.7227752887607
New York City,2017-12-25,233.944,0,12,0,52,1141.938,135.3,466.0254285714286,554.6979642857143,1057.1468008887737
New York City,2017-12-30,323.136,5,12,0,52,233.944,1242.9,334.63057142857144,510.9358214285714,1039.7026878783593
Philadelphia,2017-09-09,158.39600000000002,5,9,0,36,130.98,91.008,778.4117142857143,692.48625,1506.4398327012836
Philadelphia,2017-09-14,241.308,3,9,0,37,158.39600000000002,71.372,802.6882857142857,642.3553333333334,1417.148131850725
Philadelphia,2017-09-16,22.512,5,9,0,37,241.308,198.744,777.5122857142858,580.371,1350.4014136937208
Philadelphia,2017-10-30,7.168,0,10,0,44,22.512,158.684,755.8671428571428,528.2616363636363,1292.7083289976335
Philadelphia,2017-11-02,3.312,3,11,0,44,7.168,4416.174,125.45828571428571,484.5158333333333,1241.8298820664045
Philadelphia,2017-11-06,127.372,0,11,0,45,3.312,314.532,98.72114285714285,457.0432307692308,1193.080608586455
Philadelphia,2017-11-07,350.352,1,11,0,45,127.372,130.98,130.06,449.42242857142855,1146.6293750674165
Philadelphia,2017-11-23,24.048,3,11,0,47,350.352,158.39600000000002,110.86742857142856,421.0641333333333,1110.3650146244615
Philadelphia,2017-11-28,3589.04,1,11,0,48,24.048,241.308,589.1148571428572,619.062625,1333.405743909776
Philadelphia,2017-11-30,1079.316,3,11,1,48,3589.04,22.512,740.0868571428572,646.1363529411765,1295.8813497701544
Philadelphia,2017-12-01,478.092,4,12,0,48,1079.316,7.168,807.3617142857144,636.8005555555555,1257.8133603117483
Philadelphia,2017-12-04,494.632,0,12,0,49,478.092,3.312,877.5502857142857,629.318,1222.8099187597936
Philadelphia,2017-12-08,215.544,4,12,0,49,494.632,127.372,890.1462857142858,608.6293,1193.7865944886244
Philadelphia,2017-12-10,398.8,6,12,0,49,215.544,350.352,897.0674285714285,598.6374285714286,1164.459831385032
Philadelphia,2017-12-11,63.686,0,12,0,50,398.8,24.048,902.7299999999999,574.3214545454546,1142.1053896844874
San Francisco,2017-10-02,17.46,0,10,0,40,9.24,36.96,417.20799999999997,369.67699999999996,567.5763794732828
San Francisco,2017-10-07,307.666,5,10,0,40,17.46,123.96,443.4517142857142,362.7868888888888,531.3213160594172
San Francisco,2017-10-19,54.928,3,10,0,42,307.666,210.008,421.29742857142855,332.001,510.3068916635688
San Francisco,2017-10-27,556.665,4,10,0,43,54.928,1478.272,289.6392857142857,352.42499999999995,488.83570741855596
San Francisco,2017-10-30,71.992,0,10,0,44,556.665,32.36,295.301,329.0555833333333,473.0647274892168
San Francisco,2017-11-14,321.568,1,11,0,46,71.992,1049.156,191.35985714285715,328.4796153846154,452.92975463779857
San Francisco,2017-11-20,42.6,0,11,0,47,321.568,9.24,196.12557142857142,308.0596428571429,441.81738763667215
San Francisco,2017-11-25,359.499,5,11,0,47,42.6,17.46,244.9882857142857,311.4889333333333,425.9530037122584
San Francisco,2017-11-30,25.83,3,11,1,48,359.499,307.666,204.72600000000003,293.63525,417.6605017840048
San Francisco,2017-12-08,2454.421,4,12,0,49,25.83,54.928,547.5107142857142,420.740294117647,661.9550924429055
San Francisco,2017-12-13,201.04,2,12,0,50,2454.421,556.665,496.70714285714286,408.53472222222223,644.2752134844609
Seattle,2017-09-02,215.976,5,9,0,35,283.56,15.84,318.82428571428574,280.95125,370.2826901705352
Seattle,2017-09-11,177.568,0,9,0,37,215.976,23.88,340.7797142857143,269.4642222222222,348.0778333569152
Seattle,2017-09-24,199.8,6,9,0,38,177.568,115.96,352.7568571428572,262.4978,328.9095144172296
Seattle,2017-10-01,451.152,6,10,0,39,199.8,65.94,407.7871428571429,279.64818181818185,317.1731599116855
Seattle,2017-10-30,911.82,0,10,0,44,451.152,388.704,482.51800000000003,332.3291666666667,353.2094289140479
Seattle,2017-11-03,307.136,4,11,0,44,911.82,1137.75,363.8588571428572,330.3912307692308,338.2444604518439
Seattle,2017-11-06,2486.428,0,11,0,45,307.136,283.56,678.5542857142856,484.39385714285714,661.546614763855
Seattle,2017-11-13,2404.704,0,11,0,46,2486.428,215.976,991.2297142857143,612.4145333333333,807.603272801147
Seattle,2017-11-16,139.92,3,11,0,46,2404.704,177.568,985.8514285714285,582.883625,789.1100699997752
Seattle,2017-12-01,212.64,4,12,0,48,139.92,199.8,987.6857142857143,561.1045882352942,769.3112719731087
Seattle,2017-12-03,521.96,6,12,0,48,212.64,451.152,997.8011428571428,558.929888888889,746.398588597894
Seattle,2017-12-05,199.9,1,12,0,49,521.96,911.82,896.0982857142857,540.0335789473685,730.0305405747166
Seattle,2017-12-15,22.77,4,12,0,50,199.9,307.136,855.4745714285713,514.1704,719.9117691806991
Seattle,2017-12-28,7.4,3,12,0,52,22.77,2486.428,501.3277142857143,490.0384761904762,710.344037995929
