City,Date,Sales
Newark,2017-09-24,103.056
Rochester,2017-09-25,269.97
New York City,2017-09-25,535.766
San Francisco,2017-09-26,9.24
Miramar,2017-09-26,419.136
Aurora,2017-09-28,32.776
Los Angeles,2017-09-28,9.24
Bakersfield,2017-09-29,124.534
Mentor,2017-09-29,429.154
Seattle,2017-10-01,451.152
San Jose,2017-10-01,108.608
San Francisco,2017-10-02,17.46
Knoxville,2017-10-02,2355.34
Montgomery,2017-10-02,10.16
Springfield,2017-10-02,217.764
Trenton,2017-10-02,157.74
New York City,2017-10-03,83.92
Pasadena,2017-10-03,171.288
Clinton,2017-10-04,19.98
New York City,2017-10-05,221.382
Chico,2017-10-05,714.4200000000001
Meridian,2017-10-06,41.96
San Francisco,2017-10-07,307.666
Charlotte,2017-10-07,154.764
New York City,2017-10-08,145.764
Aurora,2017-10-09,719.095
Lakewood,2017-10-09,45.888
League City,2017-10-09,254.058
New York City,2017-10-09,314.352
Aurora,2017-10-10,239.358
Lakewood,2017-10-12,2195.38
Rockford,2017-10-12,254.604
Wheeling,2017-10-12,673.344
Lafayette,2017-10-13,1504.52
Freeport,2017-10-13,10.476
Oakland,2017-10-14,9.46
Thousand Oaks,2017-10-15,22.72
Los Angeles,2017-10-15,510.24
New York City,2017-10-16,547.3
Columbia,2017-10-16,1875.258
San Francisco,2017-10-19,54.928
Lawrence,2017-10-19,56.56
Chicago,2017-10-19,91.275
Waco,2017-10-19,328.3992
Jacksonville,2017-10-20,43.936
Akron,2017-10-20,284.364
Lakeland,2017-10-21,729.648
Springfield,2017-10-21,478.48
Muskogee,2017-10-21,262.11
Lawton,2017-10-22,248.98
Redmond,2017-10-22,177.225
Fort Collins,2017-10-22,579.136
Rochester,2017-10-23,69.08
Cranston,2017-10-23,1124.32
Mansfield,2017-10-24,517.405
Virginia Beach,2017-10-26,356.85
San Francisco,2017-10-27,556.665
Los Angeles,2017-10-27,189.576
Fayetteville,2017-10-28,77.952
Dallas,2017-10-30,267.198
Philadelphia,2017-10-30,7.168
Vancouver,2017-10-30,9.64
Richmond,2017-10-30,33.94
Seattle,2017-10-30,911.82
San Francisco,2017-10-30,71.992
Bellingham,2017-11-01,2665.62
Henderson,2017-11-02,975.92
Danville,2017-11-02,25.02
Philadelphia,2017-11-02,3.312
Springfield,2017-11-02,155.372
Seattle,2017-11-03,307.136
Las Cruces,2017-11-03,41.37
Bakersfield,2017-11-03,486.368
San Diego,2017-11-03,1673.184
Murfreesboro,2017-11-03,15.992
Greensboro,2017-11-04,523.764
New York City,2017-11-05,396.024
Seattle,2017-11-06,2486.428
Philadelphia,2017-11-06,127.372
Fayetteville,2017-11-06,28.272
Los Angeles,2017-11-06,8.73
Dallas,2017-11-06,30.56
Clinton,2017-11-07,272.97
Philadelphia,2017-11-07,350.352
Baltimore,2017-11-08,274.2
New York City,2017-11-09,96.53
Oceanside,2017-11-09,47.12
San Diego,2017-11-09,523.392
Sunnyvale,2017-11-09,215.976
Los Angeles,2017-11-10,241.424
Tucson,2017-11-10,899.136
Round Rock,2017-11-10,341.96
Los Angeles,2017-11-11,34.92
Knoxville,2017-11-11,88.92
Dallas,2017-11-12,22.848
Glendale,2017-11-12,227.45600000000002
Dallas,2017-11-13,205.9992
Seattle,2017-11-13,2404.704
Buffalo,2017-11-13,154.95
San Francisco,2017-11-14,321.568
Miramar,2017-11-15,559.2
Los Angeles,2017-11-16,132.35999999999999
Roseville,2017-11-16,17.31
Seattle,2017-11-16,139.92
Brownsville,2017-11-17,327.7328
New York City,2017-11-17,187.76
Saginaw,2017-11-18,19.76
Milwaukee,2017-11-18,5.82
Chicago,2017-11-18,127.386
San Antonio,2017-11-19,718.116
Los Angeles,2017-11-19,18.7
College Station,2017-11-19,233.058
Chicago,2017-11-19,219.075
Houston,2017-11-19,191.058
Henderson,2017-11-19,821.88
New York City,2017-11-19,79.974
Carrollton,2017-11-19,15.992
San Angelo,2017-11-19,305.312
San Francisco,2017-11-20,42.6
New York City,2017-11-20,234.938
Jackson,2017-11-20,209.568
Newark,2017-11-20,82.256
Henderson,2017-11-20,27.58
Ontario,2017-11-20,283.92
New York City,2017-11-21,27.42
Spokane,2017-11-21,70.98
Canton,2017-11-23,28.4
Philadelphia,2017-11-23,24.048
Dallas,2017-11-23,127.785
Chicago,2017-11-23,6.464
New York City,2017-11-24,1298.8600000000001
Los Angeles,2017-11-24,435.168
San Francisco,2017-11-25,359.499
Louisville,2017-11-25,701.96
Fort Lauderdale,2017-11-25,723.92
Houston,2017-11-25,853.93
New York City,2017-11-26,135.3
Gladstone,2017-11-26,126.3
Richmond,2017-11-26,1114.0
Los Angeles,2017-11-27,18.84
Milwaukee,2017-11-27,46.94
Philadelphia,2017-11-28,3589.04
Baltimore,2017-11-28,1070.1000000000001
Chattanooga,2017-11-29,491.888
Burlington,2017-11-30,1781.682
San Francisco,2017-11-30,25.83
Philadelphia,2017-11-30,1079.316
New York City,2017-11-30,1242.9
Fairfield,2017-12-01,897.15
Stockton,2017-12-01,629.64
Marion,2017-12-01,7.712
Seattle,2017-12-01,212.64000000000001
Philadelphia,2017-12-01,478.092
Grand Prairie,2017-12-01,317.058
Houston,2017-12-02,8.752
Oakland,2017-12-02,1159.056
Denver,2017-12-02,1657.7359999999999
Salem,2017-12-02,701.96
Thornton,2017-12-03,56.288
Seattle,2017-12-03,521.96
Houston,2017-12-03,13.592
Paterson,2017-12-04,498.15
Philadelphia,2017-12-04,494.632
Seattle,2017-12-05,199.9
New York City,2017-12-05,121.58
Richmond,2017-12-07,82.38
Philadelphia,2017-12-08,215.544
New York City,2017-12-08,109.48
Inglewood,2017-12-08,128.9
San Francisco,2017-12-08,2454.421
Madison,2017-12-08,459.92
Detroit,2017-12-09,872.94
Salinas,2017-12-09,148.257
Houston,2017-12-09,9.708
Los Angeles,2017-12-09,896.328
Philadelphia,2017-12-10,398.8
North Charleston,2017-12-10,14.76
Fort Lauderdale,2017-12-10,19.104
North Las Vegas,2017-12-10,1669.6
Philadelphia,2017-12-11,63.686
Aurora,2017-12-11,598.1840000000001
Jacksonville,2017-12-11,786.659
San Francisco,2017-12-13,201.04
New York City,2017-12-13,287.976
Lawrence,2017-12-14,526.582
Skokie,2017-12-14,322.67999999999995
San Diego,2017-12-14,26.25
Chicago,2017-12-14,2.032
Plano,2017-12-14,974.988
Seattle,2017-12-15,22.77
Oceanside,2017-12-16,197.712
New York City,2017-12-17,124.36
Chesapeake,2017-12-17,504.9
Encinitas,2017-12-18,119.833
New York City,2017-12-18,1141.938
Milwaukee,2017-12-18,99.95
Oceanside,2017-12-18,18.96
Parker,2017-12-19,115.378
Fremont,2017-12-21,15.92
Providence,2017-12-22,220.98
Tuscaloosa,2017-12-22,141.96
Jackson,2017-12-22,934.956
Detroit,2017-12-22,1998.49
Rochester,2017-12-22,607.52
Mesa,2017-12-22,182.55
Middletown,2017-12-23,181.95
Hendersonville,2017-12-23,72.704
Danbury,2017-12-23,27.46
Lafayette,2017-12-24,232.88
Rochester,2017-12-24,37.93
Oceanside,2017-12-24,271.764
Chandler,2017-12-24,850.92
Louisville,2017-12-25,304.45
Hialeah,2017-12-25,21.0
Fairfield,2017-12-25,273.06
New York City,2017-12-25,233.94400000000002
Seattle,2017-12-28,7.4
Peoria,2017-12-28,124.3
Long Beach,2017-12-28,340.704
Round Rock,2017-12-28,78.8528
Louisville,2017-12-29,1767.57
Los Angeles,2017-12-29,393.568
Edmonds,2017-12-29,68.46
Anaheim,2017-12-29,101.12
New York City,2017-12-30,323.136
